// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\0562b9d4-ee86-4f33-b979-b59c2d6126bf
// command took 2.98s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\0562b9d4-ee86-4f33-b979-b59c2d6126bf
// command took 4.95s and exited with 0
// ***** Done, took 00:00:08 (8.15 sec)   *****
// Found 9 benchmarks:
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0562b9d4-ee86-4f33-b979-b59c2d6126bf.dll --anonymousPipes 1432 1516 --benchmarkName "MasterMindBenchmark.SolutionWithDictionaryBenchy(SequenceLenght: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\0562b9d4-ee86-4f33-b979-b59c2d6126bf\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-BQCXAV(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 329300.00 ns, 329.3000 us/op
WorkloadJitting  1: 1 op, 8371100.00 ns, 8.3711 ms/op

OverheadWarmup   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 500.00 ns, 500.0000 ns/op

OverheadActual   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   2: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  11: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  16: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  17: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  18: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  19: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 63400.00 ns, 63.4000 us/op
WorkloadWarmup   2: 1 op, 11400.00 ns, 11.4000 us/op
WorkloadWarmup   3: 1 op, 13700.00 ns, 13.7000 us/op
WorkloadWarmup   4: 1 op, 13300.00 ns, 13.3000 us/op
WorkloadWarmup   5: 1 op, 9000.00 ns, 9.0000 us/op
WorkloadWarmup   6: 1 op, 6900.00 ns, 6.9000 us/op
WorkloadWarmup   7: 1 op, 9900.00 ns, 9.9000 us/op
WorkloadWarmup   8: 1 op, 11900.00 ns, 11.9000 us/op
WorkloadWarmup   9: 1 op, 11300.00 ns, 11.3000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 11700.00 ns, 11.7000 us/op
WorkloadActual   2: 1 op, 9100.00 ns, 9.1000 us/op
WorkloadActual   3: 1 op, 10600.00 ns, 10.6000 us/op
WorkloadActual   4: 1 op, 9000.00 ns, 9.0000 us/op
WorkloadActual   5: 1 op, 9100.00 ns, 9.1000 us/op
WorkloadActual   6: 1 op, 11300.00 ns, 11.3000 us/op
WorkloadActual   7: 1 op, 9100.00 ns, 9.1000 us/op
WorkloadActual   8: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadActual   9: 1 op, 10800.00 ns, 10.8000 us/op
WorkloadActual  10: 1 op, 14300.00 ns, 14.3000 us/op
WorkloadActual  11: 1 op, 8700.00 ns, 8.7000 us/op
