// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\38d0695a-46ea-425e-ac6c-634d00148951
// command took 1.41s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\38d0695a-46ea-425e-ac6c-634d00148951
// command took 3.25s and exited with 0
// ***** Done, took 00:00:04 (4.78 sec)   *****
// Found 9 benchmarks:
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 38d0695a-46ea-425e-ac6c-634d00148951.dll --anonymousPipes 1464 1592 --benchmarkName "MasterMindBenchmark.SolutionWithDictionaryBenchy(SequenceLenght: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\38d0695a-46ea-425e-ac6c-634d00148951\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-BGQDVK(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 163600.00 ns, 163.6000 us/op
WorkloadJitting  1: 1 op, 3400700.00 ns, 3.4007 ms/op

OverheadWarmup   1: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   2: 1 op, 2300.00 ns, 2.3000 us/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   5: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 17200.00 ns, 17.2000 us/op
WorkloadWarmup   2: 1 op, 14400.00 ns, 14.4000 us/op
WorkloadWarmup   3: 1 op, 8200.00 ns, 8.2000 us/op
WorkloadWarmup   4: 1 op, 8400.00 ns, 8.4000 us/op
WorkloadWarmup   5: 1 op, 13400.00 ns, 13.4000 us/op
WorkloadWarmup   6: 1 op, 11900.00 ns, 11.9000 us/op
WorkloadWarmup   7: 1 op, 12400.00 ns, 12.4000 us/op
WorkloadWarmup   8: 1 op, 10700.00 ns, 10.7000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 10600.00 ns, 10.6000 us/op
WorkloadActual   2: 1 op, 11700.00 ns, 11.7000 us/op
WorkloadActual   3: 1 op, 16100.00 ns, 16.1000 us/op
WorkloadActual   4: 1 op, 11500.00 ns, 11.5000 us/op
WorkloadActual   5: 1 op, 12200.00 ns, 12.2000 us/op
WorkloadActual   6: 1 op, 8900.00 ns, 8.9000 us/op
WorkloadActual   7: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadActual   8: 1 op, 7400.00 ns, 7.4000 us/op
WorkloadActual   9: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadActual  10: 1 op, 8600.00 ns, 8.6000 us/op
WorkloadActual  11: 1 op, 9200.00 ns, 9.2000 us/op
